-2.44949e+00  4.39394e+00  -2.60523e+02
-2.39899e+00  4.39394e+00  -2.49103e+02
-2.34848e+00  4.39394e+00  -2.36918e+02
-2.29798e+00  4.39394e+00  -2.23957e+02
-2.24747e+00  4.39394e+00  -2.10212e+02
-2.19697e+00  4.39394e+00  -1.95676e+02
-2.14646e+00  4.39394e+00  -1.80344e+02
-2.09596e+00  4.39394e+00  -1.64213e+02
-2.04545e+00  4.39394e+00  -1.47282e+02
-1.99495e+00  4.39394e+00  -1.29555e+02
-1.94444e+00  4.39394e+00  -1.11035e+02
-1.89394e+00  4.39394e+00  -9.17295e+01
-1.84343e+00  4.39394e+00  -7.16480e+01
-1.79293e+00  4.39394e+00  -5.08025e+01
-1.74242e+00  4.39394e+00  -2.92072e+01
-1.69192e+00  4.39394e+00  -6.87881e+00
-1.64141e+00  4.39394e+00   1.61635e+01
-1.59091e+00  4.39394e+00   3.98985e+01
-1.54040e+00  4.39394e+00   6.43028e+01
-1.48990e+00  4.39394e+00   8.93506e+01
-1.43939e+00  4.39394e+00   1.15015e+02
-1.38889e+00  4.39394e+00   1.41266e+02
-1.33838e+00  4.39394e+00   1.68072e+02
-1.28788e+00  4.39394e+00   1.95402e+02
-1.23737e+00  4.39394e+00   2.23221e+02
-1.18687e+00  4.39394e+00   2.51493e+02
-1.13636e+00  4.39394e+00   2.80183e+02
-1.08586e+00  4.39394e+00   3.09251e+02
-1.03535e+00  4.39394e+00   3.38661e+02
-9.84848e-01  4.39394e+00   3.68371e+02
-9.34343e-01  4.39394e+00   3.98343e+02
-8.83838e-01  4.39394e+00   4.28534e+02
-8.33333e-01  4.39394e+00   4.58904e+02
-7.82828e-01  4.39394e+00   4.89411e+02
-7.32323e-01  4.39394e+00   5.20013e+02
-6.81818e-01  4.39394e+00   5.50667e+02
-6.31313e-01  4.39394e+00   5.81330e+02
-5.80808e-01  4.39394e+00   6.11959e+02
-5.30303e-01  4.39394e+00   6.42510e+02
-4.79798e-01  4.39394e+00   6.72941e+02
-4.29293e-01  4.39394e+00   7.03207e+02
-3.78788e-01  4.39394e+00   7.33264e+02
-3.28283e-01  4.39394e+00   7.63067e+02
-2.77778e-01  4.39394e+00   7.92571e+02
-2.27273e-01  4.39394e+00   8.21732e+02
-1.76768e-01  4.39394e+00   8.50502e+02
-1.26263e-01  4.39394e+00   8.78835e+02
-7.57576e-02  4.39394e+00   9.06684e+02
-2.52525e-02  4.39394e+00   9.34000e+02
 2.52525e-02  4.39394e+00   9.60735e+02
 7.57576e-02  4.39394e+00   9.86838e+02
 1.26263e-01  4.39394e+00   1.01226e+03
 1.76768e-01  4.39394e+00   1.03695e+03
 2.27273e-01  4.39394e+00   1.06085e+03
 2.77778e-01  4.39394e+00   1.08391e+03
 3.28283e-01  4.39394e+00   1.10607e+03
 3.78788e-01  4.39394e+00   1.12729e+03
 4.29293e-01  4.39394e+00   1.14751e+03
 4.79798e-01  4.39394e+00   1.16668e+03
 5.30303e-01  4.39394e+00   1.18475e+03
 5.80808e-01  4.39394e+00   1.20167e+03
 6.31313e-01  4.39394e+00   1.21739e+03
 6.81818e-01  4.39394e+00   1.23187e+03
 7.32323e-01  4.39394e+00   1.24508e+03
 7.82828e-01  4.39394e+00   1.25698e+03
 8.33333e-01  4.39394e+00   1.26754e+03
 8.83838e-01  4.39394e+00   1.27676e+03
 9.34343e-01  4.39394e+00   1.28462e+03
 9.84848e-01  4.39394e+00   1.29111e+03
 1.03535e+00  4.39394e+00   1.29624e+03
 1.08586e+00  4.39394e+00   1.30003e+03
 1.13636e+00  4.39394e+00   1.30250e+03
 1.18687e+00  4.39394e+00   1.30368e+03
 1.23737e+00  4.39394e+00   1.30360e+03
 1.28788e+00  4.39394e+00   1.30232e+03
 1.33838e+00  4.39394e+00   1.29987e+03
 1.38889e+00  4.39394e+00   1.29633e+03
 1.43939e+00  4.39394e+00   1.29174e+03
 1.48990e+00  4.39394e+00   1.28616e+03
 1.54040e+00  4.39394e+00   1.27968e+03
 1.59091e+00  4.39394e+00   1.27234e+03
 1.64141e+00  4.39394e+00   1.26422e+03
 1.69192e+00  4.39394e+00   1.25538e+03
 1.74242e+00  4.39394e+00   1.24588e+03
 1.79293e+00  4.39394e+00   1.23579e+03
 1.84343e+00  4.39394e+00   1.22518e+03
 1.89394e+00  4.39394e+00   1.21409e+03
 1.94444e+00  4.39394e+00   1.20258e+03
 1.99495e+00  4.39394e+00   1.19070e+03
 2.04545e+00  4.39394e+00   1.17850e+03
 2.09596e+00  4.39394e+00   1.16604e+03
 2.14646e+00  4.39394e+00   1.15334e+03
 2.19697e+00  4.39394e+00   1.14045e+03
 2.24747e+00  4.39394e+00   1.12741e+03
 2.29798e+00  4.39394e+00   1.11424e+03
 2.34848e+00  4.39394e+00   1.10098e+03
 2.39899e+00  4.39394e+00   1.08766e+03
 2.44949e+00  4.39394e+00   1.07430e+03
 2.50000e+00  4.39394e+00   1.06092e+03

-2.50000e+00  4.44444e+00  -2.53594e+02
-2.44949e+00  4.44444e+00  -2.42942e+02
-2.39899e+00  4.44444e+00  -2.31572e+02
-2.34848e+00  4.44444e+00  -2.19470e+02
-2.29798e+00  4.44444e+00  -2.06629e+02
-2.24747e+00  4.44444e+00  -1.93040e+02
-2.19697e+00  4.44444e+00  -1.78696e+02
-2.14646e+00  4.44444e+00  -1.63595e+02
-2.09596e+00  4.44444e+00  -1.47733e+02
-2.04545e+00  4.44444e+00  -1.31112e+02
-1.99495e+00  4.44444e+00  -1.13733e+02
-1.94444e+00  4.44444e+00  -9.56015e+01
-1.89394e+00  4.44444e+00  -7.67245e+01
-1.84343e+00  4.44444e+00  -5.71111e+01
-1.79293e+00  4.44444e+00  -3.67731e+01
-1.74242e+00  4.44444e+00  -1.57241e+01
-1.69192e+00  4.44444e+00   6.01968e+00
-1.64141e+00  4.44444e+00   2.84401e+01
-1.59091e+00  4.44444e+00   5.15168e+01
-1.54040e+00  4.44444e+00   7.52274e+01
-1.48990e+00  4.44444e+00   9.95477e+01
-1.43939e+00  4.44444e+00   1.24451e+02
-1.38889e+00  4.44444e+00   1.49911e+02
-1.33838e+00  4.44444e+00   1.75896e+02
-1.28788e+00  4.44444e+00   2.02376e+02
-1.23737e+00  4.44444e+00   2.29319e+02
-1.18687e+00  4.44444e+00   2.56691e+02
-1.13636e+00  4.44444e+00   2.84457e+02
-1.08586e+00  4.44444e+00   3.12581e+02
-1.03535e+00  4.44444e+00   3.41026e+02
-9.84848e-01  4.44444e+00   3.69755e+02
-9.34343e-01  4.44444e+00   3.98728e+02
-8.83838e-01  4.44444e+00   4.27907e+02
-8.33333e-01  4.44444e+00   4.57253e+02
-7.82828e-01  4.44444e+00   4.86725e+02
-7.32323e-01  4.44444e+00   5.16282e+02
-6.81818e-01  4.44444e+00   5.45883e+02
-6.31313e-01  4.44444e+00   5.75488e+02
-5.80808e-01  4.44444e+00   6.05054e+02
-5.30303e-01  4.44444e+00   6.34539e+02
-4.79798e-01  4.44444e+00   6.63902e+02
-4.29293e-01  4.44444e+00   6.93100e+02
-3.78788e-01  4.44444e+00   7.22090e+02
-3.28283e-01  4.44444e+00   7.50829e+02
-2.77778e-01  4.44444e+00   7.79274e+02
-2.27273e-01  4.44444e+00   8.07379e+02
-1.76768e-01  4.44444e+00   8.35102e+02
-1.26263e-01  4.44444e+00   8.62396e+02
-7.57576e-02  4.44444e+00   8.89217e+02
-2.52525e-02  4.44444e+00   9.15517e+02
 2.52525e-02  4.44444e+00   9.41251e+02
 7.57576e-02  4.44444e+00   9.66370e+02
 1.26263e-01  4.44444e+00   9.90826e+02
 1.76768e-01  4.44444e+00   1.01457e+03
 2.27273e-01  4.44444e+00   1.03755e+03
 2.77778e-01  4.44444e+00   1.05973e+03
 3.28283e-01  4.44444e+00   1.08104e+03
 3.78788e-01  4.44444e+00   1.10145e+03
 4.29293e-01  4.44444e+00   1.12089e+03
 4.79798e-01  4.44444e+00   1.13933e+03
 5.30303e-01  4.44444e+00   1.15673e+03
 5.80808e-01  4.44444e+00   1.17302e+03
 6.31313e-01  4.44444e+00   1.18819e+03
 6.81818e-01  4.44444e+00   1.20218e+03
 7.32323e-01  4.44444e+00   1.21497e+03
 7.82828e-01  4.44444e+00   1.22652e+03
 8.33333e-01  4.44444e+00   1.23683e+03
 8.83838e-01  4.44444e+00   1.24586e+03
 9.34343e-01  4.44444e+00   1.25361e+03
 9.84848e-01  4.44444e+00   1.26009e+03
 1.03535e+00  4.44444e+00   1.26529e+03
 1.08586e+00  4.44444e+00   1.26923e+03
 1.13636e+00  4.44444e+00   1.27192e+03
 1.18687e+00  4.44444e+00   1.27341e+03
 1.23737e+00  4.44444e+00   1.27371e+03
 1.28788e+00  4.44444e+00   1.27287e+03
 1.33838e+00  4.44444e+00   1.27093e+03
 1.38889e+00  4.44444e+00   1.26795e+03
 1.43939e+00  4.44444e+00   1.26397e+03
 1.48990e+00  4.44444e+00   1.25905e+03
 1.54040e+00  4.44444e+00   1.25326e+03
 1.59091e+00  4.44444e+00   1.24664e+03
 1.64141e+00  4.44444e+00   1.23926e+03
 1.69192e+00  4.44444e+00   1.23119e+03
 1.74242e+00  4.44444e+00   1.22246e+03
 1.79293e+00  4.44444e+00   1.21316e+03
 1.84343e+00  4.44444e+00   1.20332e+03
 1.89394e+00  4.44444e+00   1.19301e+03
 1.94444e+00  4.44444e+00   1.18228e+03
 1.99495e+00  4.44444e+00   1.17117e+03
 2.04545e+00  4.44444e+00   1.15973e+03
 2.09596e+00  4.44444e+00   1.14800e+03
 2.14646e+00  4.44444e+00   1.13603e+03
 2.19697e+00  4.44444e+00   1.12385e+03
 2.24747e+00  4.44444e+00   1.11150e+03
 2.29798e+00  4.44444e+00   1.09900e+03
 2.34848e+00  4.44444e+00   1.08640e+03
 2.39899e+00  4.44444e+00   1.07371e+03
 2.44949e+00  4.44444e+00   1.06096e+03
 2.50000e+00  4.44444e+00   1.04817e+03

-2.50000e+00  4.49495e+00  -2.36702e+02
-2.44949e+00  4.49495e+00  -2.26080e+02
-2.39899e+00  4.49495e+00  -2.14771e+02
-2.34848e+00  4.49495e+00  -2.02764e+02
-2.29798e+00  4.49495e+00  -1.90050e+02
-2.24747e+00  4.49495e+00  -1.76622e+02
-2.19697e+00  4.49495e+00  -1.62475e+02
-2.14646e+00  4.49495e+00  -1.47606e+02
-2.09596e+00  4.49495e+00  -1.32014e+02
-2.04545e+00  4.49495e+00  -1.15699e+02
-1.99495e+00  4.49495e+00  -9.86640e+01
-1.94444e+00  4.49495e+00  -8.09141e+01
-1.89394e+00  4.49495e+00  -6.24562e+01
-1.84343e+00  4.49495e+00  -4.32994e+01
-1.79293e+00  4.49495e+00  -2.34550e+01
-1.74242e+00  4.49495e+00  -2.93628e+00
-1.69192e+00  4.49495e+00   1.82412e+01
-1.64141e+00  4.49495e+00   4.00601e+01
-1.59091e+00  4.49495e+00   6.25008e+01
-1.54040e+00  4.49495e+00   8.55422e+01
-1.48990e+00  4.49495e+00   1.09161e+02
-1.43939e+00  4.49495e+00   1.33332e+02
-1.38889e+00  4.49495e+00   1.58029e+02
-1.33838e+00  4.49495e+00   1.83225e+02
-1.28788e+00  4.49495e+00   2.08888e+02
-1.23737e+00  4.49495e+00   2.34989e+02
-1.18687e+00  4.49495e+00   2.61495e+02
-1.13636e+00  4.49495e+00   2.88373e+02
-1.08586e+00  4.49495e+00   3.15589e+02
-1.03535e+00  4.49495e+00   3.43108e+02
-9.84848e-01  4.49495e+00   3.70893e+02
-9.34343e-01  4.49495e+00   3.98908e+02
-8.83838e-01  4.49495e+00   4.27115e+02
-8.33333e-01  4.49495e+00   4.55476e+02
-7.82828e-01  4.49495e+00   4.83952e+02
-7.32323e-01  4.49495e+00   5.12506e+02
-6.81818e-01  4.49495e+00   5.41096e+02
-6.31313e-01  4.49495e+00   5.69684e+02
-5.80808e-01  4.49495e+00   5.98229e+02
-5.30303e-01  4.49495e+00   6.26691e+02
-4.79798e-01  4.49495e+00   6.55029e+02
-4.29293e-01  4.49495e+00   6.83202e+02
-3.78788e-01  4.49495e+00   7.11168e+02
-3.28283e-01  4.49495e+00   7.38887e+02
-2.77778e-01  4.49495e+00   7.66315e+02
-2.27273e-01  4.49495e+00   7.93410e+02
-1.76768e-01  4.49495e+00   8.20130e+02
-1.26263e-01  4.49495e+00   8.46431e+02
-7.57576e-02  4.49495e+00   8.72270e+02
-2.52525e-02  4.49495e+00   8.97601e+02
 2.52525e-02  4.49495e+00   9.22381e+02
 7.57576e-02  4.49495e+00   9.46564e+02
 1.26263e-01  4.49495e+00   9.70104e+02
 1.76768e-01  4.49495e+00   9.92955e+02
 2.27273e-01  4.49495e+00   1.01507e+03
 2.77778e-01  4.49495e+00   1.03641e+03
 3.28283e-01  4.49495e+00   1.05692e+03
 3.78788e-01  4.49495e+00   1.07655e+03
 4.29293e-01  4.49495e+00   1.09528e+03
 4.79798e-01  4.49495e+00   1.11304e+03
 5.30303e-01  4.49495e+00   1.12980e+03
 5.80808e-01  4.49495e+00   1.14552e+03
 6.31313e-01  4.49495e+00   1.16016e+03
 6.81818e-01  4.49495e+00   1.17369e+03
 7.32323e-01  4.49495e+00   1.18609e+03
 7.82828e-01  4.49495e+00   1.19732e+03
 8.33333e-01  4.49495e+00   1.20738e+03
 8.83838e-01  4.49495e+00   1.21624e+03
 9.34343e-01  4.49495e+00   1.22389e+03
 9.84848e-01  4.49495e+00   1.23034e+03
 1.03535e+00  4.49495e+00   1.23560e+03
 1.08586e+00  4.49495e+00   1.23966e+03
 1.13636e+00  4.49495e+00   1.24256e+03
 1.18687e+00  4.49495e+00   1.24432e+03
 1.23737e+00  4.49495e+00   1.24496e+03
 1.28788e+00  4.49495e+00   1.24452e+03
 1.33838e+00  4.49495e+00   1.24304e+03
 1.38889e+00  4.49495e+00   1.24056e+03
 1.43939e+00  4.49495e+00   1.23714e+03
 1.48990e+00  4.49495e+00   1.23282e+03
 1.54040e+00  4.49495e+00   1.22766e+03
 1.59091e+00  4.49495e+00   1.22170e+03
 1.64141e+00  4.49495e+00   1.21501e+03
 1.69192e+00  4.49495e+00   1.20764e+03
 1.74242e+00  4.49495e+00   1.19963e+03
 1.79293e+00  4.49495e+00   1.19105e+03
 1.84343e+00  4.49495e+00   1.18194e+03
 1.89394e+00  4.49495e+00   1.17236e+03
 1.94444e+00  4.49495e+00   1.16236e+03
 1.99495e+00  4.49495e+00   1.15197e+03
 2.04545e+00  4.49495e+00   1.14124e+03
 2.09596e+00  4.49495e+00   1.13021e+03
 2.14646e+00  4.49495e+00   1.11893e+03
 2.19697e+00  4.49495e+00   1.10742e+03
 2.24747e+00  4.49495e+00   1.09573e+03
 2.29798e+00  4.49495e+00   1.08388e+03
 2.34848e+00  4.49495e+00   1.07189e+03
 2.39899e+00  4.49495e+00   1.05981e+03
 2.44949e+00  4.49495e+00   1.04765e+03
 2.50000e+00  4.49495e+00   1.03543e+03

-2.50000e+00  4.54545e+00  -2.20486e+02
-2.44949e+00  4.54545e+00  -2.09907e+02
-2.39899e+00  4.54545e+00  -1.98670e+02
-2.34848e+00  4.54545e+00  -1.86764e+02
-2.29798e+00  4.54545e+00  -1.74184e+02
-2.24747e+00  4.54545e+00  -1.60923e+02
-2.19697e+00  4.54545e+00  -1.46976e+02
-2.14646e+00  4.54545e+00  -1.32341e+02
-2.09596e+00  4.54545e+00  -1.17018e+02
-2.04545e+00  4.54545e+00  -1.01006e+02
-1.99495e+00  4.54545e+00  -8.43105e+01
-1.94444e+00  4.54545e+00  -6.69351e+01
-1.89394e+00  4.54545e+00  -4.88871e+01
-1.84343e+00  4.54545e+00  -3.01756e+01
-1.79293e+00  4.54545e+00  -1.08114e+01
-1.74242e+00  4.54545e+00   9.19241e+00
-1.69192e+00  4.54545e+00   2.98211e+01
-1.64141e+00  4.54545e+00   5.10578e+01
-1.59091e+00  4.54545e+00   7.28840e+01
-1.54040e+00  4.54545e+00   9.52792e+01
-1.48990e+00  4.54545e+00   1.18221e+02
-1.43939e+00  4.54545e+00   1.41687e+02
-1.38889e+00  4.54545e+00   1.65650e+02
-1.33838e+00  4.54545e+00   1.90085e+02
-1.28788e+00  4.54545e+00   2.14962e+02
-1.23737e+00  4.54545e+00   2.40253e+02
-1.18687e+00  4.54545e+00   2.65927e+02
-1.13636e+00  4.54545e+00   2.91952e+02
-1.08586e+00  4.54545e+00   3.18295e+02
-1.03535e+00  4.54545e+00   3.44923e+02
-9.84848e-01  4.54545e+00   3.71801e+02
-9.34343e-01  4.54545e+00   3.98895e+02
-8.83838e-01  4.54545e+00   4.26167e+02
-8.33333e-01  4.54545e+00   4.53583e+02
-7.82828e-01  4.54545e+00   4.81104e+02
-7.32323e-01  4.54545e+00   5.08693e+02
-6.81818e-01  4.54545e+00   5.36312e+02
-6.31313e-01  4.54545e+00   5.63923e+02
-5.80808e-01  4.54545e+00   5.91488e+02
-5.30303e-01  4.54545e+00   6.18966e+02
-4.79798e-01  4.54545e+00   6.46320e+02
-4.29293e-01  4.54545e+00   6.73509e+02
-3.78788e-01  4.54545e+00   7.00494e+02
-3.28283e-01  4.54545e+00   7.27234e+02
-2.77778e-01  4.54545e+00   7.53688e+02
-2.27273e-01  4.54545e+00   7.79817e+02
-1.76768e-01  4.54545e+00   8.05578e+02
-1.26263e-01  4.54545e+00   8.30929e+02
-7.57576e-02  4.54545e+00   8.55830e+02
-2.52525e-02  4.54545e+00   8.80237e+02
 2.52525e-02  4.54545e+00   9.04108e+02
 7.57576e-02  4.54545e+00   9.27400e+02
 1.26263e-01  4.54545e+00   9.50071e+02
 1.76768e-01  4.54545e+00   9.72075e+02
 2.27273e-01  4.54545e+00   9.93371e+02
 2.77778e-01  4.54545e+00   1.01392e+03
 3.28283e-01  4.54545e+00   1.03367e+03
 3.78788e-01  4.54545e+00   1.05258e+03
 4.29293e-01  4.54545e+00   1.07062e+03
 4.79798e-01  4.54545e+00   1.08774e+03
 5.30303e-01  4.54545e+00   1.10391e+03
 5.80808e-01  4.54545e+00   1.11908e+03
 6.31313e-01  4.54545e+00   1.13324e+03
 6.81818e-01  4.54545e+00   1.14635e+03
 7.32323e-01  4.54545e+00   1.15838e+03
 7.82828e-01  4.54545e+00   1.16931e+03
 8.33333e-01  4.54545e+00   1.17913e+03
 8.83838e-01  4.54545e+00   1.18782e+03
 9.34343e-01  4.54545e+00   1.19537e+03
 9.84848e-01  4.54545e+00   1.20180e+03
 1.03535e+00  4.54545e+00   1.20709e+03
 1.08586e+00  4.54545e+00   1.21127e+03
 1.13636e+00  4.54545e+00   1.21435e+03
 1.18687e+00  4.54545e+00   1.21634e+03
 1.23737e+00  4.54545e+00   1.21729e+03
 1.28788e+00  4.54545e+00   1.21721e+03
 1.33838e+00  4.54545e+00   1.21614e+03
 1.38889e+00  4.54545e+00   1.21413e+03
 1.43939e+00  4.54545e+00   1.21121e+03
 1.48990e+00  4.54545e+00   1.20744e+03
 1.54040e+00  4.54545e+00   1.20285e+03
 1.59091e+00  4.54545e+00   1.19751e+03
 1.64141e+00  4.54545e+00   1.19144e+03
 1.69192e+00  4.54545e+00   1.18472e+03
 1.74242e+00  4.54545e+00   1.17738e+03
 1.79293e+00  4.54545e+00   1.16947e+03
 1.84343e+00  4.54545e+00   1.16104e+03
 1.89394e+00  4.54545e+00   1.15214e+03
 1.94444e+00  4.54545e+00   1.14281e+03
 1.99495e+00  4.54545e+00   1.13310e+03
 2.04545e+00  4.54545e+00   1.12305e+03
 2.09596e+00  4.54545e+00   1.11268e+03
 2.14646e+00  4.54545e+00   1.10205e+03
 2.19697e+00  4.54545e+00   1.09119e+03
 2.24747e+00  4.54545e+00   1.08012e+03
 2.29798e+00  4.54545e+00   1.06888e+03
 2.34848e+00  4.54545e+00   1.05749e+03
 2.39899e+00  4.54545e+00   1.04599e+03
 2.44949e+00  4.54545e+00   1.03439e+03
 2.50000e+00  4.54545e+00   1.02273e+03

-2.50000e+00  4.59596e+00  -2.04919e+02
-2.44949e+00  4.59596e+00  -1.94392e+02
-2.39899e+00  4.59596e+00  -1.83236e+02
-2.34848e+00  4.59596e+00  -1.71440e+02
-2.29798e+00  4.59596e+00  -1.59000e+02
-2.24747e+00  4.59596e+00  -1.45910e+02
-2.19697e+00  4.59596e+00  -1.32165e+02
-2.14646e+00  4.59596e+00  -1.17765e+02
-2.09596e+00  4.59596e+00  -1.02709e+02
-2.04545e+00  4.59596e+00  -8.69987e+01
-1.99495e+00  4.59596e+00  -7.06368e+01
-1.94444e+00  4.59596e+00  -5.36289e+01
-1.89394e+00  4.59596e+00  -3.59820e+01
-1.84343e+00  4.59596e+00  -1.77047e+01
-1.79293e+00  4.59596e+00   1.19209e+00
-1.74242e+00  4.59596e+00   2.06960e+01
-1.69192e+00  4.59596e+00   4.07925e+01
-1.64141e+00  4.59596e+00   6.14657e+01
-1.59091e+00  4.59596e+00   8.26977e+01
-1.54040e+00  4.59596e+00   1.04469e+02
-1.48990e+00  4.59596e+00   1.26758e+02
-1.43939e+00  4.59596e+00   1.49543e+02
-1.38889e+00  4.59596e+00   1.72799e+02
-1.33838e+00  4.59596e+00   1.96501e+02
-1.28788e+00  4.59596e+00   2.20622e+02
-1.23737e+00  4.59596e+00   2.45134e+02
-1.18687e+00  4.59596e+00   2.70007e+02
-1.13636e+00  4.59596e+00   2.95211e+02
-1.08586e+00  4.59596e+00   3.20716e+02
-1.03535e+00  4.59596e+00   3.46488e+02
-9.84848e-01  4.59596e+00   3.72495e+02
-9.34343e-01  4.59596e+00   3.98703e+02
-8.83838e-01  4.59596e+00   4.25077e+02
-8.33333e-01  4.59596e+00   4.51584e+02
-7.82828e-01  4.59596e+00   4.78186e+02
-7.32323e-01  4.59596e+00   5.04849e+02
-6.81818e-01  4.59596e+00   5.31536e+02
-6.31313e-01  4.59596e+00   5.58209e+02
-5.80808e-01  4.59596e+00   5.84832e+02
-5.30303e-01  4.59596e+00   6.11367e+02
-4.79798e-01  4.59596e+00   6.37776e+02
-4.29293e-01  4.59596e+00   6.64022e+02
-3.78788e-01  4.59596e+00   6.90065e+02
-3.28283e-01  4.59596e+00   7.15866e+02
-2.77778e-01  4.59596e+00   7.41388e+02
-2.27273e-01  4.59596e+00   7.66591e+02
-1.76768e-01  4.59596e+00   7.91434e+02
-1.26263e-01  4.59596e+00   8.15878e+02
-7.57576e-02  4.59596e+00   8.39883e+02
-2.52525e-02  4.59596e+00   8.63409e+02
 2.52525e-02  4.59596e+00   8.86414e+02
 7.57576e-02  4.59596e+00   9.08859e+02
 1.26263e-01  4.59596e+00   9.30703e+02
 1.76768e-01  4.59596e+00   9.51904e+02
 2.27273e-01  4.59596e+00   9.72422e+02
 2.77778e-01  4.59596e+00   9.92218e+02
 3.28283e-01  4.59596e+00   1.01125e+03
 3.78788e-01  4.59596e+00   1.02948e+03
 4.29293e-01  4.59596e+00   1.04688e+03
 4.79798e-01  4.59596e+00   1.06340e+03
 5.30303e-01  4.59596e+00   1.07901e+03
 5.80808e-01  4.59596e+00   1.09368e+03
 6.31313e-01  4.59596e+00   1.10738e+03
 6.81818e-01  4.59596e+00   1.12008e+03
 7.32323e-01  4.59596e+00   1.13176e+03
 7.82828e-01  4.59596e+00   1.14241e+03
 8.33333e-01  4.59596e+00   1.15200e+03
 8.83838e-01  4.59596e+00   1.16053e+03
 9.34343e-01  4.59596e+00   1.16799e+03
 9.84848e-01  4.59596e+00   1.17438e+03
 1.03535e+00  4.59596e+00   1.17971e+03
 1.08586e+00  4.59596e+00   1.18398e+03
 1.13636e+00  4.59596e+00   1.18721e+03
 1.18687e+00  4.59596e+00   1.18942e+03
 1.23737e+00  4.59596e+00   1.19064e+03
 1.28788e+00  4.59596e+00   1.19088e+03
 1.33838e+00  4.59596e+00   1.19019e+03
 1.38889e+00  4.59596e+00   1.18860e+03
 1.43939e+00  4.59596e+00   1.18614e+03
 1.48990e+00  4.59596e+00   1.18287e+03
 1.54040e+00  4.59596e+00   1.17881e+03
 1.59091e+00  4.59596e+00   1.17402e+03
 1.64141e+00  4.59596e+00   1.16854e+03
 1.69192e+00  4.59596e+00   1.16241e+03
 1.74242e+00  4.59596e+00   1.15569e+03
 1.79293e+00  4.59596e+00   1.14840e+03
 1.84343e+00  4.59596e+00   1.14061e+03
 1.89394e+00  4.59596e+00   1.13235e+03
 1.94444e+00  4.59596e+00   1.12366e+03
 1.99495e+00  4.59596e+00   1.11458e+03
 2.04545e+00  4.59596e+00   1.10516e+03
 2.09596e+00  4.59596e+00   1.09542e+03
 2.14646e+00  4.59596e+00   1.08541e+03
 2.19697e+00  4.59596e+00   1.07515e+03
 2.24747e+00  4.59596e+00   1.06468e+03
 2.29798e+00  4.59596e+00   1.05402e+03
 2.34848e+00  4.59596e+00   1.04321e+03
 2.39899e+00  4.59596e+00   1.03226e+03
 2.44949e+00  4.59596e+00   1.02121e+03
 2.50000e+00  4.59596e+00   1.01007e+03

-2.50000e+00  4.64646e+00  -1.89972e+02
-2.44949e+00  4.64646e+00  -1.79508e+02
-2.39899e+00  4.64646e+00  -1.68440e+02
-2.34848e+00  4.64646e+00  -1.56762e+02
-2.29798e+00  4.64646e+00  -1.44467e+02
-2.24747e+00  4.64646e+00  -1.31551e+02
-2.19697e+00  4.64646e+00  -1.18011e+02
-2.14646e+00  4.64646e+00  -1.03846e+02
-2.09596e+00  4.64646e+00  -8.90558e+01
-2.04545e+00  4.64646e+00  -7.36425e+01
-1.99495e+00  4.64646e+00  -5.76096e+01
-1.94444e+00  4.64646e+00  -4.09622e+01
-1.89394e+00  4.64646e+00  -2.37074e+01
-1.84343e+00  4.64646e+00  -5.85374e+00
-1.79293e+00  4.64646e+00   1.25883e+01
-1.74242e+00  4.64646e+00   3.16065e+01
-1.69192e+00  4.64646e+00   5.11871e+01
-1.64141e+00  4.64646e+00   7.13147e+01
-1.59091e+00  4.64646e+00   9.19720e+01
-1.54040e+00  4.64646e+00   1.13140e+02
-1.48990e+00  4.64646e+00   1.34800e+02
-1.43939e+00  4.64646e+00   1.56928e+02
-1.38889e+00  4.64646e+00   1.79503e+02
-1.33838e+00  4.64646e+00   2.02499e+02
-1.28788e+00  4.64646e+00   2.25891e+02
-1.23737e+00  4.64646e+00   2.49653e+02
-1.18687e+00  4.64646e+00   2.73756e+02
-1.13636e+00  4.64646e+00   2.98171e+02
-1.08586e+00  4.64646e+00   3.22868e+02
-1.03535e+00  4.64646e+00   3.47818e+02
-9.84848e-01  4.64646e+00   3.72987e+02
-9.34343e-01  4.64646e+00   3.98344e+02
-8.83838e-01  4.64646e+00   4.23856e+02
-8.33333e-01  4.64646e+00   4.49489e+02
-7.82828e-01  4.64646e+00   4.75209e+02
-7.32323e-01  4.64646e+00   5.00982e+02
-6.81818e-01  4.64646e+00   5.26772e+02
-6.31313e-01  4.64646e+00   5.52545e+02
-5.80808e-01  4.64646e+00   5.78264e+02
-5.30303e-01  4.64646e+00   6.03893e+02
-4.79798e-01  4.64646e+00   6.29396e+02
-4.29293e-01  4.64646e+00   6.54736e+02
-3.78788e-01  4.64646e+00   6.79876e+02
-3.28283e-01  4.64646e+00   7.04779e+02
-2.77778e-01  4.64646e+00   7.29407e+02
-2.27273e-01  4.64646e+00   7.53723e+02
-1.76768e-01  4.64646e+00   7.77689e+02
-1.26263e-01  4.64646e+00   8.01266e+02
-7.57576e-02  4.64646e+00   8.24416e+02
-2.52525e-02  4.64646e+00   8.47101e+02
 2.52525e-02  4.64646e+00   8.69281e+02
 7.57576e-02  4.64646e+00   8.90920e+02
 1.26263e-01  4.64646e+00   9.11977e+02
 1.76768e-01  4.64646e+00   9.32415e+02
 2.27273e-01  4.64646e+00   9.52196e+02
 2.77778e-01  4.64646e+00   9.71282e+02
 3.28283e-01  4.64646e+00   9.89637e+02
